cropType,cropStage,weatherType,temperatureMin,temperatureMax,humidityMin,humidityMax,detected,probability,riskLevel,has_leaf_spot,has_rot,has_wilt,has_blight,has_rust,has_mildew,has_late_blight,has_early_blight,temperature_avg,humidity_avg
rice,seedling,A,8,12,25,35,blast,60,Medium,1,0,0,0,0,0,0,0,10.0,30.0
rice,seedling,A,8,12,25,35,wilt,60,Medium,0,1,0,0,0,0,0,0,10.0,30.0
rice,seedling,A,8,12,45,55,blast,53,Medium,0,0,0,0,0,0,0,0,10.0,50.0
rice,seedling,A,8,12,45,55,blast,83,High,0,1,1,1,0,0,0,0,10.0,50.0
rice,seedling,A,8,12,65,75,leaf rust,56,Medium,0,0,0,0,0,0,0,0,10.0,70.0
rice,seedling,A,8,12,65,75,blast,86,High,0,1,0,0,1,1,0,0,10.0,70.0
rice,seedling,A,8,12,85,95,late blight,69,Medium,0,1,0,0,0,0,0,0,10.0,90.0
rice,seedling,A,8,12,85,95,late blight,89,High,0,1,0,0,1,1,0,0,10.0,90.0
rice,seedling,A,18,22,25,35,rot,85,High,1,1,1,0,0,0,0,0,20.0,30.0
rice,seedling,A,18,22,25,35,early blight,65,Medium,0,0,1,0,0,0,0,0,20.0,30.0
rice,seedling,A,18,22,45,55,blast,78,High,0,1,1,0,0,0,0,0,20.0,50.0
rice,seedling,A,18,22,45,55,rot,58,Medium,0,0,0,0,0,0,0,0,20.0,50.0
rice,seedling,A,18,22,65,75,leaf rust,61,Medium,0,0,0,0,0,0,0,0,20.0,70.0
rice,seedling,A,18,22,65,75,early blight,81,High,0,0,0,1,1,0,0,0,20.0,70.0
rice,seedling,A,18,22,85,95,rot,94,Severe,0,1,1,1,0,0,0,0,20.0,90.0
rice,seedling,A,18,22,85,95,rot,74,High,0,0,0,0,0,1,0,0,20.0,90.0
rice,seedling,A,28,32,25,35,early blight,90,Severe,1,0,1,0,0,1,0,0,30.0,30.0
rice,seedling,A,28,32,25,35,blast,60,Medium,0,0,0,0,0,0,0,0,30.0,30.0
rice,seedling,A,28,32,45,55,rot,63,Medium,0,0,0,0,0,0,0,0,30.0,50.0
rice,seedling,A,28,32,45,55,wilt,73,High,0,1,0,0,0,0,0,0,30.0,50.0
rice,seedling,A,28,32,65,75,late blight,86,High,0,1,0,0,1,0,0,0,30.0,70.0
rice,seedling,A,28,32,65,75,early blight,96,Severe,1,0,0,1,1,0,0,0,30.0,70.0
rice,seedling,A,28,32,85,95,blast,79,High,1,0,0,0,0,0,0,0,30.0,90.0
rice,seedling,A,28,32,85,95,late blight,79,High,0,0,0,0,1,0,0,0,30.0,90.0
rice,seedling,A,38,42,25,35,late blight,95,Severe,0,1,0,1,0,1,0,0,40.0,30.0
rice,seedling,A,38,42,25,35,early blight,85,High,0,0,1,0,0,1,0,0,40.0,30.0
rice,seedling,A,38,42,45,55,early blight,98,Severe,0,1,1,0,0,1,0,0,40.0,50.0
rice,seedling,A,38,42,45,55,leaf rust,68,Medium,0,0,0,0,0,0,0,0,40.0,50.0
rice,seedling,A,38,42,65,75,wilt,71,High,0,0,0,0,0,0,0,0,40.0,70.0
rice,seedling,A,38,42,65,75,rot,100,Severe,1,0,1,1,0,0,0,0,40.0,70.0
rice,seedling,A,38,42,85,95,early blight,84,High,0,0,0,0,1,0,0,0,40.0,90.0
rice,seedling,A,38,42,85,95,rot,100,Severe,0,0,1,1,1,0,0,0,40.0,90.0
rice,seedling,B,8,12,25,35,wilt,70,High,0,0,1,0,0,1,0,0,10.0,30.0
rice,seedling,B,8,12,25,35,early blight,80,High,0,0,1,1,0,1,0,0,10.0,30.0
rice,seedling,B,8,12,45,55,leaf rust,63,Medium,0,0,1,0,0,0,0,0,10.0,50.0
rice,seedling,B,8,12,45,55,early blight,53,Medium,0,0,0,0,0,0,0,0,10.0,50.0
rice,seedling,B,8,12,65,75,rot,76,High,0,0,1,0,1,0,0,0,10.0,70.0
rice,seedling,B,8,12,65,75,leaf rust,66,Medium,0,1,0,0,0,0,0,0,10.0,70.0
rice,seedling,B,8,12,85,95,early blight,69,Medium,0,0,1,0,0,0,0,0,10.0,90.0
rice,seedling,B,8,12,85,95,late blight,69,Medium,0,0,0,0,1,0,0,0,10.0,90.0
rice,seedling,B,18,22,25,35,early blight,65,Medium,0,0,1,0,0,0,0,0,20.0,30.0
rice,seedling,B,18,22,25,35,wilt,85,High,0,0,1,1,1,0,0,0,20.0,30.0
rice,seedling,B,18,22,45,55,early blight,68,Medium,1,0,0,0,0,0,0,0,20.0,50.0
rice,seedling,B,18,22,45,55,rot,78,High,0,0,0,1,0,1,0,0,20.0,50.0
rice,seedling,B,18,22,65,75,leaf rust,71,High,0,0,0,0,1,0,0,0,20.0,70.0
rice,seedling,B,18,22,65,75,leaf rust,71,High,0,0,0,0,1,0,0,0,20.0,70.0
rice,seedling,B,18,22,85,95,rot,94,Severe,0,1,1,0,1,0,0,0,20.0,90.0
rice,seedling,B,18,22,85,95,leaf rust,84,High,1,0,0,1,0,0,0,0,20.0,90.0
rice,seedling,B,28,32,25,35,blast,90,Severe,1,0,0,1,1,0,0,0,30.0,30.0
rice,seedling,B,28,32,25,35,leaf rust,60,Medium,0,0,0,0,0,0,0,0,30.0,30.0
rice,seedling,B,28,32,45,55,rot,73,High,0,0,0,0,0,1,0,0,30.0,50.0
rice,seedling,B,28,32,45,55,early blight,83,High,0,0,0,1,1,0,0,0,30.0,50.0
rice,seedling,B,28,32,65,75,wilt,96,Severe,1,1,0,1,0,0,0,0,30.0,70.0
rice,seedling,B,28,32,65,75,blast,86,High,0,1,1,0,0,0,0,0,30.0,70.0
rice,seedling,B,28,32,85,95,leaf rust,79,High,0,0,0,1,0,0,0,0,30.0,90.0
rice,seedling,B,28,32,85,95,late blight,69,Medium,0,0,0,0,0,0,0,0,30.0,90.0
rice,seedling,B,38,42,25,35,blast,65,Medium,0,0,0,0,0,0,0,0,40.0,30.0
rice,seedling,B,38,42,25,35,wilt,65,Medium,0,0,0,0,0,0,0,0,40.0,30.0
rice,seedling,B,38,42,45,55,blast,98,Severe,0,1,0,1,1,0,0,0,40.0,50.0
rice,seedling,B,38,42,45,55,late blight,98,Severe,1,0,1,0,1,0,0,0,40.0,50.0
rice,seedling,B,38,42,65,75,early blight,91,Severe,0,0,0,1,1,0,0,0,40.0,70.0
rice,seedling,B,38,42,65,75,early blight,100,Severe,0,1,1,0,0,1,0,0,40.0,70.0
rice,seedling,B,38,42,85,95,leaf rust,100,Severe,1,1,1,0,0,0,0,0,40.0,90.0
rice,seedling,B,38,42,85,95,late blight,100,Severe,0,1,1,1,0,0,0,0,40.0,90.0
rice,seedling,C,8,12,25,35,late blight,70,High,0,1,1,0,0,0,0,0,10.0,30.0
rice,seedling,C,8,12,25,35,wilt,70,High,0,1,0,1,0,0,0,0,10.0,30.0
rice,seedling,C,8,12,45,55,blast,73,High,0,0,1,0,1,0,0,0,10.0,50.0
